FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
26424,7.130592865,0.849684634,7.133180816,0.71577239,1.270236492,0.01058739,0.023290643,0.047545403,0.009789709,1.074616432,7.129611769,7.131642855,0.802502692,0.889960706,0.638304532,0.896485567,0.99875921,0.625775814,0.688594639,1.278063297,7.132998627,2.163304563,0.638314962,0.589615881,0.090898627,0.84580338,0.800861776,0.592785835,0.133282875,96.06538802,0.314185525,0.758436356,0.043127565,0.057672546,0.026274616,255,3.595601349,79.59353792,5.440203797,0.798514724,3.0868885,0.769003451,2.038600568,0.891296744,0.833271384,33890,0.15127787,100,0.296378464,0.615528882,0.034282468,0.031931102,0.013244681,255,98,4.401240826,55,0.005296556,26.12552952,0.011030063,0.032783258,0.006811577,0.036091186,0.031814686,24.50112043,0.395888444,34.8402438,0.184002683,255,0.370428234,0.824160159,0.08024054,0.221838608,0.166080773,255,255,8.400436401,254,1
18450,7.105266409,0.923962882,7.096171522,0.801620364,1.310633421,0.03784674,0.101901386,0.04163133,0.006771644,1.147958994,7.103648786,7.099788407,0.837206662,0.907367468,0.689163506,0.949424267,1.038856387,0.61206758,0.666664004,1.40741992,7.094671711,3.925375557,0.630299151,0.570497811,0.113760685,0.840766311,0.796478689,0.586111307,0.117586127,94.61671957,0.363698404,0.899922259,0.018977435,0.040591423,0.0169504,255,7.146078927,69.12210389,6.606749893,0.780068278,2.906155436,0.788533211,1.773597379,0.878786743,0.823241949,33709,0.142802104,142,0.304054439,0.63925916,0.037457436,0.051003341,0.022903297,255,136,3.188894272,118,0.002887353,14.73307407,0.011245143,0.033684517,0.006135763,0.016632932,0.016132072,14.61314762,0.059746894,18.41705619,0.161171705,254,0.36622557,0.813284695,0.068634085,0.131588981,0.099998876,255,255,3.607312918,254,1
31459,7.865393421,0.805207984,7.865173616,0.749026239,1.411995769,0.016794627,0.046135495,0.032780286,0.003115207,1.158123016,7.876372675,7.866484702,0.841684759,0.950042725,0.663630307,0.924985111,1.083444238,0.610382318,0.676724434,1.347861648,7.859324287,1.963914024,0.621443987,0.579253674,0.0047816,0.842194378,0.791241229,0.57057178,0.105760895,108.7125103,0.279844736,0.843132704,0.023655207,0.045284256,0.019363513,255,6.131394976,92.58892704,7.529971917,0.802137136,3.790955254,0.810671628,2.610825157,0.893943906,0.831557214,32909,0.130663693,48,0.309341878,0.778070033,0.028315809,0.021872446,0.008837449,255,102,5.588400364,25,0.007131283,32.13147035,0.017387246,0.015377131,0.001872696,0.014684817,0.008951317,28.26512725,0.790370195,39.33281306,0.162024483,249,0.390914261,0.853725314,0.040596642,0.089796863,0.051779963,255,255,9.087087631,254,1
38303,7.385709691,0.703495348,7.379257656,0.761130512,1.31398344,0.005643151,0.012425576,0.021734384,0.004216429,1.191075563,7.398318525,7.385919143,0.865484536,0.927754581,0.668656647,0.99846983,1.131489873,0.599617302,0.67491883,1.510569334,7.380826568,2.111111111,0.605402768,0.551666677,0.100858494,0.764494359,0.726373315,0.574486017,0.153414622,108.6586086,0.344200998,0.784440987,0.041567218,0.056047125,0.016976577,255,5.532551127,64.69274774,3.090450739,0.678239167,2.019560805,0.845894158,1.519971324,0.845368207,0.7523489,5419,0.068338759,59,0.131868571,0.464964598,0.031650472,0.021809731,0.013877104,255,62,3.610790491,46,0.006598003,31.35277934,0.012974881,0.033930417,0.004441163,0.010174886,0.00830823,30.76438066,0.203919447,32.92515097,0.119766943,255,0.223288223,0.698376596,0.060189303,0.101401553,0.076837264,255,255,4.92972374,254,0
28422,8.535609342,0.453250914,8.557254139,0.584736645,0.750785887,0.006209899,0.015267954,0.032924877,0.00313718,0.689198077,8.534381495,8.544292146,0.61377728,0.65691942,0.54982239,0.705193162,0.570132375,0.700653374,0.728580534,0.834345162,8.548504954,1.525128197,0.737651587,0.660318553,0.216543859,0.872405171,0.833487093,0.680926859,0.122397584,136.2044641,0.240106278,0.623246189,0.055678505,0.053433698,0.027984034,255,3.89043833,110.4453569,3.076343143,0.812639713,2.533380805,0.532269478,1.747456297,0.869769514,0.846204519,4749,0.125705317,80,0.264348447,0.648319662,0.038821083,0.038083129,0.016539266,255,92,6.359929085,91,0.004270417,26.37833742,0.009105297,0.015932258,0.002580026,0.012815508,0.013862634,24.31983355,0.571052271,29.23726636,0.151972011,252,0.314093173,0.774766564,0.058701631,0.104871593,0.074435808,255,255,8.954426765,254,0
14273,4.662686031,0.810372774,4.707692282,0.510557294,0.95983088,0.040535563,0.09955165,0.013279958,0.004526949,0.852948487,4.674975118,4.686061716,0.599092722,0.645633459,0.451713383,0.701982617,0.834496558,0.725471914,0.780027568,1.080095291,4.696698702,2.218750042,0.732115328,0.685989678,0.038087686,0.640563309,0.588600457,0.708189666,0.126028212,29.39315489,0.400132051,0.928992345,0.014844225,0.036803149,0.014914963,255,7.126415859,22.23211935,3.236356247,0.549291611,2.313753507,0.585244358,1.614104568,0.788390398,0.64099896,2279,0.048523374,33,0.15224205,0.46844852,0.007798284,0.014623293,0.011051785,255,55,6.961599827,21,0.01920854,32.9199894,0.037979877,0.064829448,0.010256323,0.011491127,0.002145366,32.1752097,1.931168732,35.62744726,0.181438148,255,0.425120324,0.919192791,0.077813543,0.076572947,0.027733479,255,255,15.68262672,254,0
27987,8.502738483,0.626447691,8.480058123,0.70013684,1.102142572,0.033168472,0.091127862,0.028901984,0.005018796,0.977059186,8.500867626,8.488368296,0.7539891,0.822550416,0.612505674,0.852513433,0.871149719,0.645190954,0.702510238,1.205650091,8.471604063,1.811617042,0.658655167,0.608880997,0.418909738,0.731893837,0.667683542,0.616390169,0.152897941,133.9106003,0.411949825,0.893801219,0.022985242,0.046974015,0.023550297,255,8.956039611,95.67879949,2.602803283,0.640213192,2.052241995,0.714099884,1.059492955,0.790499866,0.705714464,1566,0.162709013,111,0.29395768,0.531916618,0.051716987,0.056553695,0.019646773,255,117,4.482244015,87,0.007409795,27.06292106,0.008362029,0.035118604,0.008366917,0.029930753,0.028701202,25.38978075,0.229942624,34.13725468,0.206907138,255,0.349060297,0.722219408,0.09818466,0.204852208,0.154629514,255,255,6.684573174,254,0
5858,9.218343403,0.329764139,9.214584174,0.799628079,1.401516557,0.008013386,0.017654935,0.013543041,0.001965988,1.12531662,9.225049352,9.221168967,0.836914182,0.956822813,0.689795673,0.903943479,0.99258244,0.610254526,0.666080415,1.273106456,9.226555485,1.569620707,0.630084217,0.584774137,0.486807241,0.861230552,0.799304664,0.565812171,0.138523963,138.7800035,0.312037706,0.788876985,0.036796425,0.063586769,0.029729882,255,5.619457742,126.6495527,4.023176857,0.819322765,1.995347906,0.78182286,0.923769334,0.889564455,0.841617882,114020,0.097000688,47,0.177301005,0.435287118,0.050233465,0.024750793,0.01481788,255,43,2.173701048,40,0.006092985,32.41775472,0.013877057,0.037784949,0.006016457,0.013900993,0.011662557,34.6053507,0.243614525,35.03535917,0.134487987,252,0.256400973,0.650222719,0.084295548,0.103439964,0.080987282,255,255,3.160566807,253,1
23000,6.707270124,0.24300421,6.703492043,0.921696544,1.630718946,0.026399543,0.084471227,0.059295531,0.007654271,1.466728926,6.715562863,6.70959626,0.945034206,1.012732625,0.740231872,1.09837687,1.352916002,0.578659832,0.648016632,1.908482075,6.712162747,1.386622749,0.588975549,0.529732049,0.350318803,0.857700408,0.826162815,0.554419398,0.104463934,76.92834311,0.326496086,0.878136697,0.02093893,0.040412864,0.017559981,255,6.431181964,70.548739,4.60652508,0.793816447,2.060257799,0.909275234,1.124110368,0.904540837,0.844785631,68200,0.155209005,145,0.308900058,0.497454524,0.030957166,0.055708542,0.018301703,255,141,4.421318054,111,0.014664765,20.41990513,0.006435305,0.066713713,0.017115712,0.032315966,0.027283788,20.15953832,0.183456618,25.64924639,0.224540204,255,0.356434554,0.833233774,0.113296628,0.260770202,0.182426915,255,255,6.513823509,253,1
33404,8.210206159,0.342714195,8.212245622,1.045607448,1.91702354,0.008956538,0.026946588,0.014322157,0.001819836,1.625673532,8.219073105,8.21408944,1.021171808,1.130555749,0.807792485,1.14855361,1.486120343,0.549060941,0.619865954,2.000215769,8.214693125,1.551358453,0.561100245,0.509307027,0.578493869,0.852653861,0.806342363,0.512341082,0.134850587,113.4239746,0.349432127,0.86004111,0.026268625,0.05933432,0.022977361,255,6.282126176,99.63803228,3.961890448,0.796851337,2.170360842,0.978341103,0.829809139,0.898164749,0.837822914,66412,0.197622329,147,0.273219973,0.218810931,0.142973214,0.089656495,0.052073747,255,133,4.058290958,123,0.007921086,8.083217146,0.008254896,0.018404531,0.009068315,0.028022398,0.023733774,9.637364232,0.076989413,12.51610203,0.245701879,255,0.32174772,0.34321174,0.194880709,0.254029542,0.186506107,255,255,4.597763062,253,1
26671,8.247183788,0.931938334,8.24749323,1.059130311,1.817292333,0.024859038,0.066100995,0.032789933,0.004150965,1.625647068,8.25278063,8.24770436,1.02390635,1.094823837,0.816058397,1.194248199,1.444823742,0.547451377,0.616257787,2.125885963,8.243453713,3.34701002,0.561541975,0.494473189,0.249340144,0.870550334,0.835133851,0.523903728,0.103786682,109.7469791,0.29634712,0.841599124,0.025263582,0.045702604,0.022637487,255,5.694347786,109.9046497,5.129471285,0.805137455,2.398948817,0.970763683,1.316792574,0.906335711,0.853548706,63639,0.125297815,99,0.245416135,0.538393319,0.048928495,0.044013552,0.018929444,255,103,2.823053837,95,0.002686009,22.60407956,0.003441723,0.025581753,0.004761596,0.014584194,0.012695976,21.63927717,0.053514104,23.8740307,0.141414762,254,0.267905116,0.680250108,0.075895384,0.126631349,0.089196242,255,255,3.070182562,253,1
9735,7.386568697,0.941581423,7.395385793,0.654301107,1.144602656,0.028533401,0.06334862,0.213348747,0.023911674,0.993692696,7.386218412,7.389390473,0.763740182,0.840671122,0.601329148,0.863555729,0.929629624,0.640781581,0.704632699,1.21117568,7.388964908,3.752815331,0.652980924,0.602460623,0.073772739,0.863554597,0.831096113,0.609644234,0.097445736,100.2791526,0.194362305,0.637144101,0.042368731,0.045125542,0.028261854,255,3.986811677,92.85373883,7.271219306,0.820343137,3.153586914,0.732623458,1.837000406,0.906154037,0.854400814,44653,0.181402758,163,0.298820168,0.388791949,0.083160877,0.093454264,0.055939548,255,161,4.537016392,139,0.003713357,13.38007376,0.007965887,0.031838423,0.007556398,0.024556598,0.021240164,14.19549861,0.046601743,16.57019537,0.207529396,255,0.344553798,0.604659021,0.137297258,0.224806532,0.170173481,255,255,4.767903328,253,1
19899,8.942569185,0.164968895,8.954470695,0.961991608,1.663915753,0.007185567,0.015632875,0.015163707,0.002369631,1.357828021,8.973127547,8.957150761,0.930369377,1.051588893,0.776158452,1.020429134,1.180599809,0.577230334,0.630501926,1.586741686,8.95820006,1.162152212,0.602726042,0.545962811,0.643600455,0.839696527,0.766794026,0.534942567,0.132069973,139.6259574,0.309341603,0.766708513,0.040832233,0.057683425,0.031358716,255,6.359068682,127.5427725,4.374973183,0.779047787,2.21481394,0.858309984,0.961529897,0.870326042,0.813380182,43217,0.124086715,136,0.24037981,0.514887035,0.057226863,0.052409779,0.023790402,255,136,3.504887819,111,0.003008513,18.85583889,0.004246453,0.023151606,0.004390391,0.010391523,0.010403815,18.3865512,0.075595506,21.13523549,0.142014176,254,0.265838504,0.634229362,0.080140181,0.114763692,0.083573721,255,255,3.844398975,253,1
24197,7.457461323,0.698728514,7.461631922,0.902089894,1.55702281,0.010213082,0.036164238,0.040300869,0.004984367,1.297831774,7.465004905,7.459985628,0.907016337,1.016582131,0.748457193,1.000470877,1.150762439,0.585298836,0.641127706,1.544533372,7.455932039,2.123437894,0.606267452,0.55367434,0.327191121,0.857754827,0.803152978,0.545381725,0.138029122,92.23041111,0.33269723,0.797410492,0.037333887,0.059243717,0.030788152,255,5.596948427,93.37382073,4.692611087,0.805124342,2.609270151,0.847681761,1.506698513,0.889687955,0.838286877,40597,0.153164074,93,0.31101352,0.642439783,0.035597786,0.045209598,0.014824793,255,98,4.583525658,55,0.006110619,26.03534005,0.009435887,0.034227784,0.0077497,0.029656587,0.027142937,24.98812668,0.240359184,32.73272069,0.191077188,255,0.372042358,0.814666152,0.073112287,0.231363475,0.167154208,255,255,7.281961441,253,1
32206,8.053546015,0.73735563,8.056118193,0.74280262,1.24113214,0.012720337,0.034346102,0.026483346,0.004428254,1.059214592,8.069006195,8.060496191,0.790993452,0.87381798,0.644277096,0.884775698,0.955252886,0.631030142,0.687708974,1.265380144,8.063132087,1.956896552,0.647439897,0.595241129,0.327421317,0.880917788,0.84307456,0.599410117,0.130068373,122.557902,0.353208857,0.864833121,0.025577324,0.043131049,0.014956067,255,8.106923238,81.4720473,5.001234297,0.840284705,2.696155224,0.746296883,1.369722989,0.908038735,0.867303073,39066,0.125165641,64,0.267453641,0.589426756,0.044839248,0.041873142,0.022689817,255,77,2.649228573,40,0.004472757,30.48687618,0.009226179,0.022118912,0.004167079,0.010816472,0.011308602,27.0320101,0.164731248,28.94183822,0.159250647,255,0.327505261,0.749596596,0.073968492,0.109175831,0.079470217,255,255,4.614202976,253,1
4559,9.133709181,0.448747548,9.129302886,1.077241898,1.812867284,0.005616023,0.009545855,0.01241432,0.002498335,1.458918095,9.135176431,9.13371537,0.965755641,1.098899603,0.826496542,1.048201442,1.230136871,0.565942943,0.611786425,1.677641153,9.136701865,1.305189932,0.597489417,0.538171947,0.442708454,0.854509354,0.78040731,0.521093428,0.144139845,135.6484603,0.337488139,0.810981414,0.035222031,0.065681617,0.029555282,255,6.078712159,124.3531244,4.599896527,0.797833741,2.352154556,0.875240445,1.144227182,0.874571979,0.826312482,36599,0.059204228,73,0.124705203,0.486273915,0.022181911,0.02158979,0.010769068,255,68,4.531330109,42,0.007169402,32.13198438,0.017105701,0.040731521,0.004375436,0.010388754,0.007873544,31.33831456,0.070340976,34.8563787,0.111869372,255,0.245199904,0.803330362,0.054885063,0.097323015,0.074379772,255,255,5.067508698,253,1
18126,6.961104939,0.75955825,6.932385262,0.90282613,1.585787058,0.026867134,0.05673817,0.037441883,0.00709015,1.320949078,6.944944376,6.947188043,0.898827314,1.00276947,0.734558821,1.00003612,1.166472673,0.592089653,0.649547338,1.589422226,6.951300532,2.024240476,0.610371232,0.55775553,0.198796157,0.875404119,0.827786684,0.555957496,0.100325551,86.02016282,0.296022976,0.822838088,0.028688712,0.042610232,0.019759724,255,5.336777981,78.96489744,4.483474499,0.827032685,2.127715925,0.842704713,1.429644506,0.90446353,0.857997477,34271,0.05558202,31,0.160906523,0.55077672,0.012372162,0.019121025,0.011384232,255,49,6.488069534,14,0.021374441,37.48709986,0.053475948,0.082305417,0.012702087,0.009547516,0.000972592,35.89352963,1.072640653,39.83152511,0.191619724,254,0.494763374,0.922634125,0.082808837,0.08568906,0.017286127,255,255,12.18895626,253,1
5861,9.385477189,0.604996498,9.384511552,0.749815702,1.211637735,0.009061116,0.030452387,0.168927953,0.027841978,1.041086555,9.383447832,9.385295087,0.803802669,0.88562125,0.665339589,0.90274471,0.916006565,0.621766627,0.675777912,1.255984068,9.387669544,1.895982963,0.643378496,0.583846629,0.163691945,0.842218935,0.788959205,0.589704692,0.127738454,149.2872203,0.272309316,0.685415867,0.050886866,0.059319988,0.033334277,255,4.78043416,135.6579256,5.624880336,0.779767692,3.438076993,0.746963084,2.091500923,0.872893035,0.820110321,34054,0.105585262,88,0.211664811,0.433319449,0.048514672,0.037173193,0.018887799,255,75,4.00219965,69,0.006282034,23.97937385,0.006659258,0.036269289,0.007421847,0.011186276,0.010982814,23.63778392,0.152842441,24.9673614,0.141458347,255,0.253527522,0.636324644,0.093095362,0.111243546,0.083440833,255,255,5.061816216,253,1
6911,6.227124308,0.952680386,6.232693206,0.770799279,1.299545288,0.040819924,0.109792503,0.290248673,0.03710567,1.091074824,6.23275673,6.233842795,0.80140537,0.891575873,0.662665546,0.892043173,0.96885854,0.62782985,0.67947787,1.293488264,6.242222355,4.453908698,0.649125159,0.593497038,0.096853704,0.842098832,0.785747886,0.594402313,0.116392514,73.34015041,0.24697922,0.671177551,0.045935061,0.05039289,0.026301749,255,3.366580789,61.56502482,6.869673502,0.784880579,3.206507127,0.745484412,1.748723743,0.876185119,0.821438491,33641,0.126261041,145,0.248928547,0.590316892,0.05038926,0.053403355,0.031321175,255,146,4.056947708,149,0.003300073,17.08063681,0.007588201,0.020276761,0.003185303,0.008973768,0.008883751,16.18381464,0.105002357,16.29114926,0.147524044,255,0.292858362,0.696197748,0.067785122,0.104920626,0.083172865,255,255,4.785393715,253,1
24058,6.98149706,0.817741468,7.007126961,0.861626863,1.624615431,0.006943059,0.014784675,0.011763222,0.002307652,1.332680345,6.98762129,6.993431031,0.893716395,0.999384642,0.707498848,0.993318677,1.229848742,0.596086144,0.661629021,1.570156336,6.996195859,2.686038315,0.60775435,0.559818983,0.000440296,0.82635659,0.768062592,0.561247647,0.161176722,87.8544542,0.401193848,0.870868584,0.027684432,0.061439581,0.020079261,255,3.297088356,64.69564438,4.331078989,0.776651025,2.837980785,0.857209444,1.831369737,0.880843401,0.812009275,5579,0.099480323,59,0.202538863,0.592820108,0.033970039,0.033789549,0.018400222,255,54,3.847544193,26,0.008010195,32.02955128,0.016145381,0.030431892,0.003780385,0.012545572,0.011155601,31.12832132,0.114548282,40.40375541,0.148010358,255,0.302166939,0.77857542,0.056672025,0.101128139,0.078523889,255,255,4.439772606,253,0
34888,5.723753798,0.838300828,5.741325674,0.700373471,1.182017922,0.007899795,0.013626381,0.007925963,0.0019072,0.99576354,5.713889245,5.728005144,0.753593206,0.842124045,0.62308383,0.836324453,0.89075309,0.64725095,0.69618696,1.182340026,5.731997529,2.491295658,0.66877377,0.616185904,0.293637373,0.839647233,0.784594595,0.612658679,0.159365483,54.55873247,0.408312935,0.884096702,0.025113936,0.048282818,0.012970692,255,4.768022809,38.33017665,4.392636551,0.788197935,2.750259744,0.70026505,1.737203784,0.874978781,0.820865989,5491,0.172614545,75,0.268920213,0.185208216,0.078944363,0.067991197,0.031288091,255,67,4.233855724,53,0.016534182,30.00966173,0.007715203,0.08458381,0.02746073,0.035923757,0.031037001,31.03068361,0.253695069,34.57329031,0.24872604,255,0.319739819,0.585211754,0.213412106,0.274976581,0.205172017,255,255,5.665593147,253,0
37423,5.073210603,0.321272192,5.083701296,0.337607861,0.492134333,0.013431235,0.022761855,0.022585681,0.004240172,0.442768395,5.072401353,5.077590925,0.40102303,0.437989295,0.323307693,0.460357636,0.409744382,0.803615451,0.839754522,0.523495734,5.080559069,1.268284965,0.815079153,0.7760939,0.683858274,0.750751495,0.702203155,0.786316752,0.142480451,36.2279697,0.347007006,0.848456471,0.028443467,0.051679314,0.017560752,255,6.599739003,42.70570848,2.337811192,0.688954771,1.7115803,0.37645635,0.741005538,0.801836252,0.735177577,5413,0.189460248,72,0.288877726,0.173281774,0.087181255,0.072625205,0.025319856,255,61,4.294277191,53,0.014997558,32.28727534,0.010790858,0.083956255,0.02825436,0.044939138,0.038131729,30.83369555,0.22343975,31.25571728,0.269750565,255,0.353193969,0.602677584,0.230417833,0.273495674,0.209124416,255,255,5.735824108,253,0
36579,6.217934377,0.604767807,6.237561227,0.700471282,1.221567988,0.006880541,0.016361615,0.00853507,0.001486827,1.131720901,6.222746467,6.225464408,0.789414525,0.837078691,0.605040789,0.923252523,1.093943715,0.638642132,0.707022667,1.466863513,6.222663739,1.618539281,0.644124568,0.591511905,0.383081065,0.822358191,0.800475478,0.618755937,0.133738703,62.74080997,0.375068295,0.892552373,0.021290553,0.046592887,0.012905779,255,7.448043947,51.26687435,3.127242705,0.761835396,2.811718643,0.77366209,1.303867113,0.889141381,0.817211092,4815,0.197119415,198,0.268104851,0.236524343,0.13389045,0.07609278,0.043956611,255,192,4.162601948,172,0.00607558,8.972635266,0.007555943,0.024560899,0.008369919,0.038642501,0.033711803,10.57923816,0.052562994,15.02418251,0.237390727,255,0.31612584,0.384168148,0.183408886,0.27810961,0.20777151,255,255,4.518268585,253,0
6556,8.598942869,0.848341071,8.580369025,0.76795435,1.172059178,0.005837428,0.015359339,0.006847769,0.001315619,0.949476242,8.594517145,8.589721255,0.756078362,0.866646349,0.672956407,0.802522182,0.778232455,0.64116478,0.672848403,1.05690062,8.585802705,2.657186969,0.675060153,0.623895407,0.237907724,0.8312096,0.744146943,0.5971753,0.149633946,130.0642942,0.399229589,0.888543309,0.02354769,0.052228175,0.018044625,255,8.17269086,100.8652432,2.918840911,0.772791028,2.253732017,0.671194732,1.312788791,0.834964454,0.794766486,4215,0.124065787,58,0.254991919,0.562313676,0.039956201,0.041106727,0.020031292,255,72,4.077047348,62,0.003573727,27.95066474,0.008880808,0.034385376,0.005687939,0.01225324,0.012535567,29.98234612,0.445500913,27.80711238,0.147334948,250,0.308358252,0.765279114,0.073789835,0.106385678,0.083654426,255,255,5.925316811,253,0
