FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
43,10.22808902,0.907624478,10.21727353,0.550547004,0.849562168,0.004624995,0.011012882,0.027664165,0.004276403,0.71379751,10.23157935,10.22435577,0.608754456,0.686760426,0.510199428,0.66726172,0.634041429,0.706088722,0.748925865,0.803760588,10.22116078,3.215319761,0.727147698,0.679977,0.030964492,0.847773731,0.795096397,0.672830939,0.130744855,179.9150787,0.272796192,0.723210939,0.043805588,0.050621239,0.025513764,255,4.763240755,146.6702051,7.133213318,0.807321608,4.655197428,0.560375631,2.58804605,0.869835913,0.829178035,23457,0.169380307,32,0.281891823,0.563099682,0.048036579,0.056323223,0.019635506,255,49,5.157605171,4,0.004878014,27.69401658,0.012610262,0.032181407,0.005486143,0.007905584,0.009897569,26.60634545,0.175040676,28.32135937,0.198604241,236,0.368954778,0.750923514,0.079391524,0.116936982,0.082482629,255,230,6.052823544,201,0
44,8.297899169,0.32165548,8.301290036,0.58043015,0.896168709,0.005667442,0.017855466,0.035530398,0.005001459,0.767898083,8.308482672,8.302671091,0.654856861,0.727193058,0.548014581,0.724482417,0.689868569,0.683864474,0.729234219,0.886022389,8.30294969,1.242290749,0.703722179,0.653902054,0.566268639,0.85870862,0.814646721,0.653275609,0.137348282,134.2791549,0.289458858,0.746246004,0.042018135,0.051863871,0.021448482,255,6.240685231,93.75402334,3.54160821,0.817130625,2.441232553,0.608762026,1.183797823,0.883220375,0.842734396,26222,0.155634195,13,0.309633136,0.555737674,0.044004228,0.031939179,0.012056041,255,29,5.229677677,3,0.006353216,31.90616256,0.010891439,0.048207502,0.010347026,0.010978062,0.006067339,32.05436721,0.239707266,28.42137551,0.195313558,231,0.398815095,0.779623151,0.094127707,0.107559815,0.060093917,255,242,7.809351444,195,0
45,9.804969192,0.673439635,9.797465711,0.63009268,0.88882643,0.004642187,0.010499468,0.029851973,0.004542735,0.79815954,9.80318265,9.799612137,0.674904346,0.730328441,0.578366995,0.768019617,0.682977617,0.674866021,0.715989172,0.970197022,9.793434023,1.899802638,0.701504052,0.636185586,0.310699999,0.875389874,0.835764408,0.650679767,0.131176878,169.4450822,0.273654033,0.731743845,0.042390949,0.053739112,0.028332407,255,4.79770248,138.9733931,3.715440654,0.821650684,2.176231438,0.611322641,1.290961791,0.886258185,0.854026616,16725,0.120875828,30,0.273633659,0.740659893,0.026892055,0.02523325,0.010740153,255,40,4.217089176,20,0.003859992,30.64974151,0.015010924,0.021137286,0.002854353,0.006335256,0.003960903,36.684817,0.66941057,23.50155133,0.148999825,227,0.353247494,0.85349685,0.043060988,0.068955675,0.03639482,255,250,8.21133709,177,0
46,9.122171231,0.56706072,9.114169827,0.557557702,0.805048704,0.004836766,0.01055592,0.024748109,0.00388084,0.703345001,9.120921955,9.117909118,0.619106412,0.684383869,0.527972043,0.687352955,0.619251668,0.698840499,0.738972545,0.815546215,9.114872079,1.782299705,0.721836746,0.669116735,0.003483061,0.878035367,0.840503335,0.669826031,0.134345544,153.4360841,0.27386215,0.716093428,0.045284667,0.05363628,0.026554798,255,5.412309551,120.8436893,3.426074348,0.838563085,2.039712917,0.566740096,1.567589505,0.892275274,0.861748099,18540,0.124213979,74,0.262373179,0.699080408,0.028807193,0.030713592,0.011141903,255,95,4.101097584,30,0.003598639,21.19800998,0.015928748,0.034619648,0.004706534,0.006499392,0.005364439,23.36283055,0.595130317,25.62773055,0.145078406,242,0.331139356,0.83677274,0.047856972,0.070444502,0.046385296,255,253,7.022533894,238,0
47,8.388287243,0.304494013,8.390883656,0.658146739,0.991440177,0.005415407,0.009910401,0.027037597,0.004338983,0.852794647,8.387683333,8.388863489,0.702475488,0.778034747,0.594596624,0.779994965,0.742695451,0.663728535,0.709056854,0.99692136,8.388486085,1.254571477,0.687004805,0.631623805,0.421110281,0.859131038,0.809285104,0.632211149,0.133455058,133.3185737,0.277757747,0.725974304,0.044080507,0.050032395,0.021530784,255,5.849592639,97.04645936,3.396876395,0.807731926,1.873371434,0.64531666,1.014918839,0.876898348,0.837556899,29811,0.125512838,23,0.281556427,0.678793192,0.032321539,0.040304858,0.011792443,255,27,4.371874332,7,0.007442027,32.0946043,0.023590225,0.035677639,0.004774397,0.008672073,0.008392547,28.94448312,0.859797115,28.51073551,0.164100185,223,0.376723796,0.84089154,0.057732411,0.084733807,0.05170485,255,218,7.477314472,189,0
48,8.41480401,0.78990425,8.41807152,0.65668714,0.979129136,0.004891987,0.011272046,0.02990577,0.004601545,0.855662167,8.415654166,8.417036428,0.699986339,0.764815271,0.594450474,0.787504554,0.746978939,0.665521085,0.708998322,1.018219948,8.419373924,2.021837993,0.689642906,0.629231751,0.249237045,0.888484478,0.851690888,0.638966084,0.131633207,131.6917876,0.271574912,0.717149038,0.044729522,0.051609293,0.024152322,255,5.636485339,104.1163544,4.645906641,0.845972359,2.681323063,0.641649723,1.625154726,0.902920544,0.871671259,21297,0.124571539,10,0.281021416,0.677482963,0.038056411,0.035858933,0.011832405,255,29,4.477361202,3,0.003587659,24.34391454,0.008851697,0.018638883,0.003227108,0.003487338,0.003699719,27.49488531,0.838957206,18.10129865,0.146104202,165,0.339239091,0.786021531,0.054760709,0.060375735,0.036335967,255,200,6.944041729,114,0
49,8.020713041,0.840131723,8.033482091,0.695703447,1.063414454,0.004779625,0.010526708,0.028154097,0.004445092,0.931000829,8.025295144,8.029144551,0.741330147,0.812292337,0.624004364,0.835552871,0.816411614,0.648231685,0.69516778,1.122830749,8.036197169,2.46831719,0.673281491,0.61084348,0.004084696,0.845836878,0.798935294,0.618868232,0.13138141,122.3726353,0.272639697,0.717159833,0.044889793,0.052977156,0.025211773,255,5.109964425,94.41385753,7.084432821,0.785386741,3.911817345,0.68048209,2.106060461,0.871134579,0.824478805,25690,0.119365864,44,0.249255672,0.620839179,0.040114585,0.036357451,0.012975349,255,45,4.428212166,23,0.004258051,30.45628954,0.013635196,0.024579381,0.00305195,0.006491832,0.006028258,28.88566574,0.153017463,28.68341311,0.145601973,234,0.319671005,0.772681832,0.059260491,0.074447729,0.052617058,255,224,5.895528316,206,0
50,9.720422664,0.86644575,9.713351404,0.582206726,0.841757536,0.004588819,0.010254795,0.027299118,0.004395156,0.740175247,9.72087133,9.716939064,0.638704062,0.701410413,0.543603957,0.714932621,0.650456905,0.690773904,0.732058346,0.868535519,9.71361744,2.8788368,0.714526892,0.65787369,0.371567046,0.831296623,0.783558726,0.663288653,0.131121832,169.0239407,0.27463058,0.724719128,0.043828313,0.050134575,0.023884381,255,5.429699238,132.8575212,4.417613293,0.775820196,2.438840358,0.584161937,1.289280682,0.854311764,0.810413301,18880,0.123984411,77,0.257229656,0.65922606,0.038626995,0.037603371,0.013933764,255,75,4.529997349,54,0.003558384,24.64917155,0.009436057,0.02110238,0.002982006,0.006151693,0.00707169,24.89209822,0.573048191,26.1005726,0.144867793,244,0.314547837,0.768600345,0.05494519,0.076407328,0.050489616,255,239,7.27122736,212,0
51,9.2310087,0.514078911,9.231103728,0.598679781,0.920253217,0.005251064,0.012265385,0.02948546,0.004547978,0.788003862,9.238845384,9.233099898,0.663217902,0.738342166,0.55605185,0.734146893,0.699400365,0.680828869,0.726236761,0.913489819,9.231594491,1.434442317,0.702169418,0.650820315,0.001564504,0.873059809,0.831417143,0.648937047,0.133505947,155.997087,0.280357369,0.739344291,0.042007645,0.050279821,0.022537343,255,5.262733296,119.5997087,4.976922864,0.831979513,3.043648828,0.612890005,2.034400589,0.892968535,0.856696367,32956,0.118012168,15,0.250335813,0.639006257,0.034477238,0.034562487,0.010241385,255,34,4.112197876,6,0.004023607,26.34590371,0.011701007,0.029278172,0.004208729,0.006052209,0.00541135,27.98055791,0.846758121,20.98213347,0.145451635,201,0.317739487,0.790584326,0.058539752,0.089168735,0.058304362,255,212,7.698484898,166,0
52,8.134225405,0.54065199,8.149207618,0.628958881,0.952927887,0.004535256,0.010008761,0.03041233,0.004820858,0.825009525,8.145852627,8.144080124,0.678836048,0.750360906,0.575724483,0.756410897,0.72492826,0.675133467,0.71746105,0.972654879,8.14640034,1.479279774,0.699385226,0.643313408,0.256884811,0.877833724,0.837089717,0.644970655,0.135750678,125.6261786,0.276633818,0.720864457,0.044864595,0.058243281,0.029187958,255,5.128454251,101.3975464,5.080125755,0.834344566,3.569047215,0.621769547,1.827924625,0.894385099,0.860224128,19726,0.120217092,66,0.259492546,0.699079275,0.034988865,0.035300389,0.013301515,255,71,4.110836029,51,0.002984469,19.53837707,0.006666549,0.018128523,0.002744076,0.008161777,0.00690228,22.15961657,0.66497929,18.18536458,0.138461635,197,0.29780373,0.78697145,0.048131127,0.075318687,0.049392387,255,215,6.40149498,179,0
53,10.99555579,0.586329229,10.99179803,0.482077032,0.707660317,0.004546062,0.01028459,0.033357872,0.005347279,0.632126808,11.00575901,10.99350097,0.553181291,0.604062855,0.466405511,0.633822501,0.569251359,0.731295884,0.768364489,0.754478633,10.98176662,1.667933864,0.757815123,0.69513905,0.013459974,0.788669467,0.742565393,0.708312929,0.131251038,197.9790592,0.27098892,0.713392969,0.045329515,0.054477276,0.029983555,255,4.743712024,169.4376328,4.687183474,0.72252357,4.036155064,0.498516679,2.268446143,0.827704728,0.769426882,6590,0.120303713,98,0.257431656,0.680912912,0.035899665,0.035828821,0.015405105,255,103,4.093498707,70,0.002801506,18.97260595,0.006128586,0.016944813,0.002618831,0.007027754,0.006278274,20.58026807,0.781769188,19.4706513,0.13779822,251,0.297275186,0.768801272,0.049937073,0.077211693,0.044245534,255,255,6.310274124,229,0
54,9.728831306,0.75144164,9.722890359,0.522525847,0.739360154,0.00528886,0.016625741,0.047612644,0.00666448,0.651288569,9.733611959,9.728555827,0.583984375,0.641531169,0.497828871,0.652112305,0.577046633,0.714719951,0.753555179,0.752235234,9.729218658,2.009932455,0.73660332,0.683938503,0.359859372,0.865402758,0.826703548,0.688975871,0.13064399,166.5035103,0.27514713,0.739221881,0.041199391,0.050795207,0.025152806,255,5.859761407,135.6929466,4.93560541,0.823108733,2.304651294,0.535148203,1.405691068,0.879368424,0.847983599,33473,0.122623496,16,0.259928316,0.656320751,0.037921414,0.03407079,0.012385209,255,26,4.174759388,9,0.00378961,20.23194969,0.008913673,0.022688365,0.003769591,0.006813667,0.008519935,21.07158584,0.889922172,15.0810275,0.145048618,153,0.312287182,0.777022123,0.055963874,0.079909272,0.053229365,255,178,7.626583576,121,0
55,8.951774942,0.543565715,8.950578673,0.715323031,1.176592946,0.005884271,0.01532492,0.019697407,0.003353867,1.036303878,8.965559235,8.955232785,0.781532824,0.848153055,0.630733788,0.884959877,0.957114756,0.634384036,0.693092108,1.264133811,8.953161643,1.753312153,0.646867454,0.594952226,0.299859245,0.837649941,0.798960745,0.60838747,0.133687924,147.9264528,0.312908618,0.811638244,0.032507931,0.045751507,0.017290137,255,6.942062379,106.9497802,4.329936183,0.783490002,2.055317044,0.747380793,1.143629762,0.881281674,0.824450076,28893,0.120217092,90,0.254170507,0.676540971,0.033012316,0.031166321,0.012386172,255,98,4.108364582,67,0.003013515,20.00310788,0.007883943,0.020277725,0.00283499,0.007783245,0.006703377,21.53994828,0.918193366,22.21316152,0.13884142,249,0.304476798,0.792381227,0.051621903,0.079568349,0.053770609,255,254,6.883431435,229,0
56,9.765515265,0.769858871,9.763360726,0.710168898,1.160970211,0.007031716,0.019810639,0.026147892,0.003413137,0.99546361,9.781967787,9.771985268,0.766026378,0.84131074,0.631238401,0.858388364,0.903006136,0.639693916,0.692256391,1.179344654,9.777154749,1.83593016,0.658287704,0.602605283,0.06146587,0.853445768,0.809919655,0.610961318,0.132732839,161.150697,0.306235941,0.795799938,0.034780579,0.056603565,0.028052422,255,5.186705508,139.6404475,4.519103244,0.806578219,2.760331026,0.71957618,1.734196906,0.887470901,0.838632405,17074,0.127156183,72,0.27699247,0.67231518,0.037412412,0.03960865,0.013078388,255,68,4.136910439,33,0.00334753,28.07662134,0.006451545,0.018018203,0.003141181,0.007251527,0.009110191,26.0677388,0.895535656,31.06892763,0.149941415,242,0.315695405,0.776137769,0.054425906,0.082950898,0.057381138,255,239,6.562656403,207,1
57,7.821713873,0.457429002,7.827653583,0.574683249,0.876459479,0.004722598,0.013870349,0.039990297,0.005979918,0.752235949,7.827575317,7.827675042,0.647761047,0.719593227,0.54226774,0.718170106,0.668960869,0.686529636,0.732107818,0.869789004,7.833265939,1.593279212,0.706992924,0.656028986,0.589322949,0.854010344,0.805561781,0.655829787,0.138162356,118.6843461,0.283767731,0.7323054,0.04381663,0.051379294,0.021225219,255,6.187261547,85.01583611,3.055964824,0.80775553,2.055036458,0.599775076,0.885325496,0.876172245,0.835156918,15913,0.12715973,23,0.271131009,0.680513084,0.036142647,0.039867625,0.012759042,255,41,4.226215363,10,0.003147418,28.9012481,0.007324248,0.022121177,0.003657681,0.005740042,0.006063,32.65006802,0.522121818,22.16768928,0.149941415,190,0.314802796,0.790419996,0.054178011,0.074437983,0.041300837,255,218,6.524020195,164,0
58,8.950787365,0.352489983,8.946669004,0.651896536,1.027879953,0.007257004,0.016533126,0.021101264,0.002640743,0.854738116,8.961254942,8.954413756,0.710152268,0.797004819,0.603800237,0.773148596,0.750501573,0.659352183,0.702909529,0.967730999,8.959002582,1.362760335,0.681594193,0.632839501,0.307665826,0.867984533,0.816306531,0.624540746,0.136880602,135.1048872,0.310029699,0.783888314,0.037509798,0.058156456,0.022443825,255,5.933831233,110.8974368,3.9460866,0.827825069,2.080606256,0.655709863,1.174730066,0.886408091,0.848979771,29260,0.121576145,48,0.257176965,0.68501395,0.039134979,0.039551098,0.017102443,255,55,4.109350204,35,0.002781798,26.26455048,0.00518215,0.010573225,0.001615151,0.005843666,0.005136708,28.21311547,0.642830343,23.23044514,0.139007047,215,0.286743611,0.753849089,0.048237719,0.070478648,0.044633538,255,228,6.294714451,205,1
59,9.929836966,0.876057972,9.905142257,0.729828715,1.344813347,0.005342166,0.011451517,0.01450081,0.002269418,1.08312273,9.939096396,9.924938764,0.800988376,0.922228396,0.64814508,0.861707568,1.009292483,0.626939178,0.684095919,1.211951256,9.926655408,3.305365698,0.646712184,0.603222013,0.014998572,0.802653491,0.738009453,0.580109775,0.142889418,161.901028,0.306351063,0.772294453,0.039346066,0.064952997,0.027905646,255,5.87462216,140.6287354,4.87067081,0.763878465,2.453600539,0.75521934,1.529260236,0.862542093,0.790690362,8366,0.120189443,60,0.250050783,0.656360567,0.036504019,0.033894096,0.014184602,255,68,4.111946583,37,0.002964165,23.55625898,0.006618034,0.015854838,0.002489597,0.008216288,0.008523526,22.98705168,0.528335885,26.71529653,0.139629453,251,0.293898284,0.768964052,0.053507835,0.080540285,0.054389972,255,255,6.522668362,233,1
60,9.023412017,0.552164666,9.019977487,0.526310325,0.82324928,0.004999459,0.015786654,0.03659471,0.005312787,0.705924094,9.02655543,9.022725232,0.611423612,0.682625353,0.500137985,0.676502526,0.643802762,0.703662395,0.752548099,0.811833084,9.021203622,1.773755656,0.719251394,0.67517978,0.546556728,0.883105695,0.848883867,0.672639549,0.135517266,154.0607511,0.286370024,0.735636718,0.043590865,0.053276596,0.025334881,255,5.162902062,114.6554465,3.91014882,0.851209223,2.342228351,0.575073123,1.071333702,0.905140936,0.871401966,36987,0.127645373,43,0.261798531,0.681669354,0.033282224,0.035258133,0.012397943,255,46,4.137866497,24,0.003059541,28.05977729,0.008977274,0.021335073,0.003188013,0.007219758,0.006402017,32.14537084,0.464149434,22.91626812,0.150973067,214,0.331137359,0.805383742,0.05144769,0.083553039,0.050238829,255,234,6.881882668,193,0
61,7.907934187,0.484082411,7.918650876,0.893455029,1.777703762,0.005081428,0.008768687,0.011820432,0.00215262,1.417381525,7.906111357,7.91415838,0.914629996,1.057810426,0.734332681,0.98207444,1.348504424,0.591116309,0.648745835,1.604132295,7.922963921,1.222222222,0.612281322,0.568802714,0.010690708,0.782542169,0.711435497,0.540534794,0.143703135,106.5199477,0.305525213,0.767105329,0.040262757,0.060719406,0.025979927,255,6.104483403,92.27207325,5.411399646,0.743689239,3.647482014,0.867038906,2.030988491,0.861840487,0.774157107,4587,0.12254487,81,0.255853683,0.684324145,0.03573215,0.037500098,0.013786225,255,80,4.041207314,56,0.003157978,28.02695351,0.006347268,0.016401455,0.002748615,0.007643298,0.008284369,27.64420113,0.592588666,29.88581874,0.141131416,250,0.293762177,0.773585916,0.049824547,0.07670667,0.052250396,255,254,6.392729759,232,1
62,8.525283514,0.449627691,8.52542868,0.578448892,0.880693972,0.006279346,0.019689395,0.054027831,0.007672848,0.769913077,8.529203774,8.526573034,0.656735659,0.722734928,0.542857349,0.734044909,0.696081817,0.68290478,0.732130349,0.904052794,8.526405666,1.597504152,0.700371385,0.649882793,0.560833212,0.883638918,0.8509233,0.654390514,0.130728111,139.2943362,0.262596459,0.678726538,0.050193411,0.051346162,0.025567289,255,5.4470569,106.9407344,3.530604818,0.846913457,1.808361856,0.61532414,0.819286864,0.903903663,0.870664597,59748,0.121888638,54,0.24936609,0.679820299,0.035788104,0.039486974,0.01647893,255,60,4.08065033,45,0.002805643,27.87416366,0.00643205,0.015626999,0.002285127,0.006754834,0.006248619,29.27656579,0.670523135,24.85056852,0.144234076,243,0.298558056,0.783144116,0.051836636,0.079015851,0.051577378,255,246,6.278209209,205,0
63,7.522191411,0.549000857,7.544539672,0.946828902,1.822240233,0.00594272,0.010427584,0.009244106,0.001674814,1.459632039,7.52440603,7.535501553,0.935438871,1.077854276,0.75758028,1.015639901,1.339380741,0.583280683,0.640093267,1.682578564,7.54914623,1.514418588,0.608919144,0.556236148,0.315032569,0.823027909,0.761917889,0.53392446,0.144511805,98.68923077,0.304008601,0.76554446,0.040362198,0.060898346,0.026837486,255,6.191377594,87.35648352,3.176303055,0.783393264,2.889629517,0.872858107,1.488629619,0.879956424,0.811027348,2275,0.122743443,36,0.256020725,0.679959536,0.036582381,0.036051147,0.012662457,255,42,4.086164474,18,0.003568517,29.5066222,0.007335738,0.015292068,0.002397422,0.006357244,0.006863781,32.28856008,0.627652376,25.24683595,0.143466502,243,0.301506311,0.771450102,0.053528957,0.075806484,0.045968674,255,251,6.710711479,212,1
64,9.793848542,0.816280934,9.778693587,0.990389228,1.725260019,0.006969101,0.014955056,0.017460821,0.002331124,1.360490918,9.786759309,9.788276786,0.9192487,1.05776763,0.776870728,0.986875534,1.155429721,0.583890736,0.632895052,1.532362461,9.793958215,2.118136241,0.610643804,0.560314476,0.163981784,0.868947923,0.800407529,0.536768734,0.143875788,158.3950039,0.306292444,0.766206798,0.040517923,0.068622367,0.029315651,255,6.517822633,135.846837,5.010297603,0.823868513,3.035558496,0.840714395,1.481011001,0.889766872,0.84514904,22858,0.12188036,41,0.254573613,0.667343497,0.035740331,0.035682783,0.013869655,255,58,4.196218014,25,0.002841059,33.07908831,0.005778993,0.015519448,0.002522145,0.007054812,0.006825037,36.3540841,0.717330606,27.06517195,0.140413865,238,0.290833265,0.769229949,0.051938701,0.077548169,0.05123283,255,249,6.615760803,205,1
65,9.949818705,0.109633186,9.94026983,0.911794424,1.5176332,0.006975518,0.014430242,0.017022487,0.002381311,1.230524659,9.946611447,9.946975064,0.870241821,0.988343,0.73841536,0.948182762,1.041259527,0.600607336,0.648111641,1.417523026,9.951328806,1.172692921,0.628703773,0.572353423,0.629272107,0.868559003,0.805077791,0.558299839,0.143126401,163.8042278,0.301048844,0.761404177,0.040757461,0.066808436,0.029578414,255,6.124591993,138.9542179,5.098950785,0.818307757,2.307878995,0.792019844,1.172576958,0.88690567,0.844086468,35669,0.12188036,28,0.252771765,0.662546873,0.03780828,0.035224203,0.012802472,255,46,4.024521828,24,0.003005962,29.14884939,0.006760844,0.018251117,0.002801542,0.008682649,0.008195591,30.9189825,0.812954166,25.29193031,0.14085938,233,0.295807928,0.766340494,0.053712927,0.07712806,0.050960872,255,248,6.50013113,208,1
66,9.940843545,0.86128402,9.930360016,0.54158169,0.91653955,0.005309327,0.01819645,0.052917459,0.007403925,0.782801926,9.935809027,9.933114775,0.655669987,0.732602835,0.517524779,0.729454279,0.731766164,0.684812069,0.743643224,0.916271567,9.926301571,2.401477108,0.69579947,0.653822839,0.031505226,0.859375238,0.82266432,0.652028263,0.134427526,177.5925148,0.269505671,0.687074694,0.049919057,0.057312284,0.032387943,255,4.595554325,144.1456806,5.048614495,0.822161257,2.644967776,0.628857553,1.654957172,0.896959007,0.84932065,22364,0.122785963,86,0.25415656,0.667343497,0.038417276,0.030728946,0.013391074,255,92,4.140764713,57,0.002734909,22.39277556,0.006181597,0.01498086,0.002454901,0.006641015,0.00654618,22.83408137,0.796314498,25.23337967,0.140975863,243,0.294986904,0.761408925,0.052259065,0.075174019,0.047364563,255,249,6.544831276,231,0
